source,ppm,msb,lsb,crc
2026-08-17/i2c-00000001-20260817-143023.007.csv,515,2,3,11
2026-08-17/i2c-00000002-20260817-143028.958.csv,510,1,254,232
2026-08-17/i2c-00000002-20260817-151218.996.csv,513,2,1,105
2026-08-17/i2c-00000003-20260817-143035.062.csv,503,1,247,96
2026-08-17/i2c-00000003-20260817-151224.955.csv,511,1,255,217
2026-08-17/i2c-00000004-20260817-143040.941.csv,482,1,226,214
2026-08-17/i2c-00000005-20260817-143046.987.csv,477,1,221,61
2026-08-17/i2c-00000005-20260817-153316.942.csv,515,2,3,11
2026-08-17/i2c-00000006-20260817-143052.959.csv,475,1,219,155
2026-08-17/i2c-00000006-20260817-153322.946.csv,509,1,253,187
2026-08-17/i2c-00000007-20260817-143058.962.csv,472,1,216,200
2026-08-17/i2c-00000008-20260817-155414.973.csv,512,2,0,88
2026-08-17/i2c-00000009-20260817-155421.003.csv,502,1,246,81
2026-08-17/i2c-00000011-20260817-161512.944.csv,498,1,242,149
2026-08-17/i2c-00000012-20260817-161518.937.csv,486,1,230,18
2026-08-17/i2c-00000014-20260817-163610.957.csv,528,2,16,27
2026-08-17/i2c-00000015-20260817-163616.925.csv,505,1,249,127
2026-08-17/i2c-00000017-20260817-165708.967.csv,519,2,7,207
2026-08-17/i2c-00000018-20260817-165714.921.csv,505,1,249,127
2026-08-17/i2c-00000020-20260817-171806.937.csv,514,2,2,58
2026-08-17/i2c-00000022-20260817-171818.918.csv,504,1,248,78
2026-08-17/i2c-00000023-20260817-171824.988.csv,479,1,223,95
2026-08-17/i2c-00000025-20260817-173904.929.csv,550,2,38,120
2026-08-17/i2c-00000026-20260817-173910.915.csv,537,2,25,147
2026-08-17/i2c-00000028-20260817-180002.915.csv,593,2,81,23
2026-08-17/i2c-00000029-20260817-180008.909.csv,589,2,77,41
2026-08-17/i2c-00000034-20260817-184158.925.csv,554,2,42,5
2026-08-17/i2c-00000035-20260817-184204.944.csv,531,2,19,72
2026-08-17/i2c-00000037-20260817-190256.927.csv,505,1,249,127
2026-08-17/i2c-00000038-20260817-190303.029.csv,497,1,241,198
2026-08-17/i2c-00000039-20260817-145132.959.csv,503,1,247,96
2026-08-17/i2c-00000040-20260817-145139.001.csv,489,1,233,60
2026-08-17/i2c-00000040-20260817-192354.995.csv,515,2,3,11
2026-08-17/i2c-00000041-20260817-145144.969.csv,491,1,235,94
2026-08-17/i2c-00000041-20260817-192400.934.csv,510,1,254,232
2026-08-17/i2c-00000042-20260817-145151.056.csv,489,1,233,60
2026-08-17/i2c-00000043-20260817-145156.953.csv,485,1,229,65
2026-08-17/i2c-00000043-20260817-194452.885.csv,553,2,41,86
2026-08-17/i2c-00000044-20260817-194458.922.csv,546,2,34,188
2026-08-17/i2c-00000049-20260817-202648.994.csv,560,2,48,157
2026-08-17/i2c-00000050-20260817-202654.933.csv,550,2,38,120
2026-08-17/i2c-00000052-20260817-204746.892.csv,578,2,66,7
2026-08-17/i2c-00000053-20260817-204752.894.csv,565,2,53,104
2026-08-17/i2c-00000055-20260817-210844.887.csv,571,2,59,119
