received_at,sequence,quality_percent,ref_period_us,rt_period_us,rh_carrier_period_us,rh_carrier_count,rt_ratio,rh_ratio,captured_temperature_c,captured_humidity_percent,temperature_c,display_temperature_c,air_temperature_c,humidity_percent,display_humidity_percent,calibration_extrapolation
2026-08-17T14:19:48.123+02:00,3,84.866000000,77.530000000,175.530000000,97.652000000,1339,2.264026880,1.259538293,17.474000000,70.383000000,17.474349976,15.761993408,18.629730225,70.383186340,77.113548279,1
2026-08-17T14:20:18.055+02:00,4,82.336000000,77.737000000,175.243000000,97.668000000,1342,2.254306078,1.256390095,17.559000000,70.397000000,17.559341431,15.928428650,18.739715576,70.397445679,77.101554871,1
2026-08-17T14:20:48.046+02:00,5,74.193000000,78.407000000,173.342000000,96.972000000,1324,2.210797548,1.236777306,18.000000000,70.531000000,18.000350952,16.713150024,19.344451904,70.530899048,77.179992676,1
2026-08-17T14:25:18.071+02:00,14,83.712000000,77.636000000,174.383000000,97.619000000,1342,2.246161461,1.257393479,17.634000000,70.346000000,17.634368896,16.070381165,18.838897705,70.345764160,76.992408752,1
2026-08-17T14:27:18.083+02:00,18,84.365000000,77.584000000,174.271000000,97.906000000,1339,2.246223450,1.261935472,17.634000000,70.269000000,17.633773804,16.069290161,18.838104248,70.269035339,76.871520996,1
2026-08-17T14:29:47.997+02:00,23,79.777000000,77.957000000,173.511000000,98.307000000,1318,2.225727081,1.261041403,17.838000000,70.190000000,17.837875366,16.436553955,19.116149902,70.190002441,76.682693481,1
2026-08-17T14:32:18.048+02:00,4,87.492000000,77.344000000,173.468000000,99.492000000,1318,2.242811441,1.286357045,17.666000000,69.846000000,17.666229248,16.129432678,18.881500244,69.845840454,76.194274902,1
2026-08-17T14:40:48.070+02:00,21,89.357000000,77.198000000,173.449000000,101.219000000,1294,2.246806860,1.311160922,17.628000000,69.458000000,17.628295898,16.059036255,18.830780029,69.458541870,75.600868225,0
2026-08-17T14:46:18.049+02:00,32,90.467000000,77.106000000,173.509000000,101.246000000,1295,2.250265837,1.313075542,17.596000000,69.442000000,17.596130371,15.998558044,18.788055420,69.442527771,75.587684631,0
2026-08-17T14:47:18.041+02:00,34,89.281000000,77.203000000,173.363000000,101.505000000,1291,2.245547533,1.314780474,17.640000000,69.395000000,17.640167236,16.081169128,18.846618652,69.394790649,75.496994019,0
2026-08-17T14:48:18.005+02:00,36,76.342000000,78.247000000,172.585000000,101.078000000,1279,2.205643654,1.291781187,18.059000000,69.575000000,18.059127808,16.810424805,19.428283691,69.575225830,75.659652710,1
2026-08-17T14:56:17.998+02:00,52,86.885000000,77.406000000,172.325000000,102.944000000,1260,2.226248503,1.329922795,17.833000000,69.065000000,17.832382202,16.427024841,19.108612061,69.064506531,74.919815063,0
