source,ref_count,ref_period_us,ref_duration_ms,rt_count,rt_period_us,rt_duration_ms,rh_count,rh_period_us,rh_duration_ms,rt_ratio,rh_ratio,temperature_c,display_temperature_c,air_temperature_c,humidity_percent,display_humidity_percent
rh_th_260811-2.zip:rt_rh_timing44-1-25234.csv,1629,76.692000000,124.931000000,860,147.455000000,126.811000000,203,644.783000000,130.891000000,1.922690763,8.407434935,23.419117823,23.551420530,nan,36.705127994,37.885144626
rh_th_260811-2.zip:rt_rh_timing44-2-25434.csv,1629,76.691000000,124.930000000,864,146.810000000,126.844000000,206,635.466000000,130.906000000,1.914305460,8.286057034,23.641848174,23.793173622,nan,36.766288969,37.788636506
rh_th_260811-2.zip:rt_rh_timing44-3-25634.csv,1629,76.691000000,124.929000000,868,146.230000000,126.928000000,197,664.152000000,130.838000000,1.906742643,8.660103532,23.845885893,24.013286756,nan,36.177966973,37.539696715
rh_th_260811-2.zip:rt_rh_timing44-4-25834.csv,1629,76.691000000,124.929000000,868,146.230000000,126.928000000,197,664.152000000,130.838000000,1.906742643,8.660103532,23.845885893,24.013286756,nan,36.177966973,37.539696715
rh_th_260811-2.zip:rt_rh_timing44-5-26033.csv,1629,76.691000000,124.930000000,871,145.730000000,126.931000000,198,660.192000000,130.718000000,1.900222973,8.608467747,24.024181561,24.204617318,nan,36.162039156,37.443486943
rh_th_260811-2.zip:rt_rh_timing44-6-26033.csv,1629,76.691000000,124.929000000,874,145.134000000,126.847000000,183,712.924000000,130.465000000,1.892451526,9.296058208,24.239614490,24.434592021,nan,35.224893675,37.166936333
rh_th_260811-2.zip:rt_rh_timing44-7-26133.csv,1629,76.691000000,124.929000000,874,145.134000000,126.847000000,183,712.924000000,130.465000000,1.892451526,9.296058208,24.239614490,24.434592021,nan,35.224893675,37.166936333
rh_th_260811-2.zip:rt_rh_timing44-8-26233.csv,1622,77.019000000,124.925000000,875,144.936000000,126.819000000,185,708.270000000,131.030000000,1.881821369,9.196042535,24.539409603,24.752524159,nan,35.202609626,36.997189262
rh_th_260811-2.zip:rt_rh_timing44-9-26133.csv,1629,76.692000000,124.931000000,876,144.766000000,126.815000000,182,717.005000000,130.495000000,1.887628436,9.349149846,24.374904373,24.578362120,nan,35.101645450,37.076864912
rh_th_260811-3.zip:rt_rh_timing45-1-25735-230381.csv,1629,76.699000000,124.943000000,869,146.035000000,126.904000000,179,729.553000000,130.590000000,1.904001356,9.511897156,23.920581935,24.093556372,nan,35.127953712,37.340223305
