battery_ocv_v,battery_r_ohm,stress_time_s,vbat_terminal_v,sys_v,v3v3_v,boost_5v_v,unni_ac_v,boost_in_v,battery_current_a,rails_pass
4.2,0.1,0.700034849,4.17514709,4.16384856,3.28559997,4.99526257,4.73687856,4.16993468,0.248529053,True
4.2,0.3,0.69995,4.12516423,4.11372804,3.28559997,4.99526257,4.73687856,4.12001422,0.249452553,True
4.2,0.5,0.69995,4.0742468,4.06266688,3.28559997,4.99526257,4.73687856,4.06908593,0.251506406,True
3.7,0.1,0.700044756,3.6723394,3.65948371,3.28559997,4.99526257,4.73687856,3.66661204,0.276605978,True
3.7,0.3,0.69995,3.61581725,3.60275915,3.28559997,4.99526257,4.73687856,3.61000007,0.28060918,True
3.7,0.5,0.69995,3.5575624,3.5442889,3.28559997,4.99526257,4.73687856,3.55164966,0.284875193,True
3.3,0.1,0.69995,3.26916489,3.25471044,3.28559997,4.99526257,4.73687856,3.26272856,0.30835114,True
3.3,0.3,0.69995,3.20576831,3.1910254,3.28559997,4.99526257,4.73687856,3.19920418,0.314105636,True
3.3,0.5,0.69995,3.13982546,3.12476996,3.28559997,4.99526257,4.73687856,3.13312289,0.320349071,True
3.0,0.1,0.700018932,2.96618223,2.95023607,3.28559997,4.99526257,4.73687856,2.95908544,0.338177747,True
3.0,0.3,0.69995,2.89620188,2.87986609,3.28559997,4.99526257,4.73687856,2.88893276,0.345993727,True
3.0,0.5,0.69995,2.82267983,2.8059135,3.28559997,4.99526257,4.73687856,2.81522038,0.354640344,True
