battery_ocv_v,battery_r_ohm,stress_time_s,vbat_terminal_v,sys_v,v3v3_v,boost_5v_v,unni_ac_v,boost_in_v,battery_current_a,rails_pass
4.2,0.1,0.69995,4.1751473,4.16384877,3.28559997,4.99526257,4.73687856,4.16993489,0.248526963,True
4.2,0.3,0.69995,4.12516486,4.11372867,3.28559997,4.99526257,4.73687856,4.12001484,0.249450479,True
4.2,0.5,0.69995,4.07424784,4.06266793,3.28559997,4.99526257,4.73687856,4.06908698,0.251504311,True
3.7,0.1,0.69995,3.67233959,3.6594839,3.28559997,4.99526257,4.73687856,3.66661223,0.276604129,True
3.7,0.3,0.69995,3.6158178,3.60275971,3.28559997,4.99526257,4.73687856,3.61000063,0.280607333,True
3.7,0.5,0.700025154,3.55756333,3.54428982,3.28559997,4.99526257,4.73687856,3.55165058,0.284873347,True
3.3,0.1,0.69995,3.26916505,3.25471061,3.28559997,4.99526257,4.73687856,3.26272872,0.308349491,True
3.3,0.3,0.69995,3.2057688,3.19102589,3.28559997,4.99526257,4.73687856,3.19920467,0.314103987,True
3.3,0.5,0.700035609,3.13982629,3.12477079,3.28559997,4.99526257,4.73687856,3.13312371,0.320347423,True
3.0,0.1,0.69995,2.96618238,2.95023622,3.28559997,4.99526257,4.73687856,2.95908559,0.33817625,True
3.0,0.3,0.69995,2.89620233,2.87986655,3.28559997,4.99526257,4.73687856,2.88893321,0.345992228,True
3.0,0.5,0.69995,2.82268058,2.80591426,3.28559997,4.99526257,4.73687856,2.81522113,0.354638843,True
